,parallax,pmra,pmdec
1272,1.8513070784572652,-10.785265729899223,-21.93009419328019
1273,4.733313320459993,28.73410599592786,-2.3871687041175993
1274,1.8809611058068116,14.556556721137197,-5.697366253106749
1275,1.5617890052868133,-12.535467375518,-18.80969904201234
1276,3.1662049013632476,13.431154781142514,12.2193654386623
1277,4.846792109380666,15.623388218460384,-6.260724520837486
1278,1.4415410360498457,-14.08263714884256,-20.272831799057798
1279,2.854992963269374,-1.9518157879458522,2.305854006156227
1280,3.071252783496244,-9.750715100432544,-5.387479502067009
1281,3.9926581364106335,-9.830683845641673,-21.084778095955134
1282,2.026191226478037,-8.251784911505695,-19.62496523763308
1283,1.975730217482673,-12.076878424815728,-22.381519935366974
1284,7.427974449890702,8.889038529068936,-26.33824604175478
1285,1.708445647309674,-6.420550872413402,-20.98483740371272
1286,0.614331303926466,6.444802848169228,8.279101851749116
1287,5.310389189541647,4.734917986128402,4.05352246646682
1288,4.252939767164101,7.4875321761206,6.749020030660952
1289,1.6097481540603504,-10.35856770669205,-24.104959071071608
1290,8.660426504544022,11.203114134974943,27.300280673392113
1291,1.8249345304377558,-13.889149013227769,-19.862338478529644
1292,2.7792109292498446,-7.8043540263018025,-17.606869013820653
1293,5.518952706298439,19.537517846489102,14.701949411495798
1294,1.888833230342934,-9.3453931810274,-24.253813633063352
1295,4.843790979992471,6.944374566992426,14.58724322111186
1296,1.4699587574103092,-2.719362396466958,3.2296276475480736
1297,-4.8960464178201235,12.552282814685642,6.615152884722247
1298,3.863707996784374,25.822027574108294,-26.30071328779752
1299,5.843292218444889,15.059201772703348,2.5351435645268188
1300,5.874722630026761,-11.217793746396834,8.947693133503176
1301,-2.416634347125594,2.8658387747758534,-1.9849005289423423
1302,6.971302046569193,-7.435755597823438,-22.751373093314122
1303,2.0207678940831486,-11.759000535486486,-20.499444146871458
1304,2.8936550882558505,14.268286751035841,-29.784083003141543
1305,4.470871403339816,-21.762202141961268,27.85666085649338
1306,1.7291297083831716,-10.858698533628933,-19.620863801834822
1307,0.4267397237437651,19.0471412705679,-1.9064597617280243
1308,-3.6119573113935717,-13.739579708481552,8.988729641830433
1309,2.123497861703683,-13.389147756094065,-18.448816726112305
1310,1.847800866590711,-9.282087630918793,-20.96382267753716
1311,2.149049884452525,-7.5391643886283655,-19.643182530544873
1312,0.4486470967587013,8.255703193184862,1.0527016386503965
1313,-2.471705276930958,14.378032337748156,5.566848129710122
1314,0.9143519249756468,30.32879512150061,-15.865087022604595
1315,5.244256833279693,-19.388596750634655,-8.685984601255555
1316,3.9742080290580324,7.8150525204333245,8.488708503285732
1317,7.435118898664578,1.4559363367355134,13.01575384235248
1318,1.4830398191162946,-14.276542930658627,-22.25487306341789
1319,1.8827179343598388,-13.733414022104636,-20.93931357129879
1320,-7.676744384358302,-18.60302986610202,-9.627424250745879
1321,-1.3311127222499082,-9.717290647926148,3.227204241859461
1322,2.1332677361838566,-11.817111890009524,-20.16719039212449
1323,8.550201965329832,7.762910300781923,-21.547992627441417
1324,1.2001797029401131,12.67023966058216,-2.836016361061429
1325,3.3108646291224937,18.22928229934955,0.7959370943595957
1326,1.5610986445339925,-11.068273795739655,-23.369892378612448
1327,1.457393462503859,-11.963799854187242,-19.490361542947845
1328,2.2077373256325266,-10.937924572567429,-11.57469865281948
1329,5.08869585153965,3.415997504812832,-12.732897332330506
1330,7.594715232951961,-14.937882190083068,-0.5578798966225704
1331,4.186224221332696,-17.145958288217336,11.15391432952185
1332,2.8609271245142116,-6.948125234754221,-32.55875559966193
1333,5.102914448915388,32.56128444371333,4.213745936375615
1334,1.8581908555204334,-11.108270898326975,-19.51130360987704
1335,7.756779190329123,14.457186030824598,20.466712944312278
1336,2.1287786180335253,-2.042320310346678,-17.37655788929001
1337,1.7647690426469347,-7.684290224201872,-20.86918995524832
1338,-3.503442140588307,19.76827417997485,-24.681122109304688
1339,2.000656683292695,-10.98559034525804,-18.15904305789166
1340,-1.9564261305496797,-5.5417124191370855,40.840420348860256
1341,-6.237148826212796,-8.980581244063682,27.75805710361003
1342,7.1824266467936955,4.617081977311325,-0.18676930553146298
1343,4.208656188647292,-6.792927302396868,-16.08790209201707
1344,-1.642453123670527,2.919820850880672,-5.110014356951762
1345,0.4762442148008377,3.857572463305435,12.847243309690278
1346,-1.3832875844528452,-16.80111080328627,-8.06606049652132
1347,1.7657493799043638,-10.835504209121797,-20.586882820312546
1348,5.770150782605598,-14.8628858674918,-21.129285757111997
1349,-4.701875908418375,28.613675810537764,-22.985726682503323
1350,6.25125579893013,20.838359628497592,-12.487250317843689
1351,-2.598807849453581,-1.3734050758071201,-8.422443572349145
1352,1.874606502580619,-12.319837162802992,-16.191548527125814
1353,-1.3730172147998003,0.5110661666484602,-1.8947416848105199
1354,1.884846846288551,-12.144637811282168,-18.17253202005371
1355,1.5058432141575593,-12.606226143617882,-18.301581106727724
1356,9.472090755793378,2.7952350431878914,-22.913140032402694
1357,-2.418499775884408,-6.60005353704055,-5.183188456374424
1358,8.277559212160002,-14.098159093463414,-3.16905461844991
1359,1.8470925777503864,-9.756235344093358,-22.95535730202741
1360,-3.239866412390861,-20.561898843180963,23.401829775451137
1361,9.052782695720037,5.432224812992411,-6.731676742325914
1362,1.7563177334550135,5.388043094551796,9.403891268194794
1363,-0.7743284774697352,32.02395769890161,-6.880320642792859
1364,-0.4553597569136445,11.289054976226744,-5.240012272855234
1365,1.380300474905113,-0.8811611550027448,5.304659958392859
1366,-2.5147180519204513,10.432610355906087,12.762178023609904
1367,4.981187337340612,21.808347920800834,-0.2894448650115848
1368,1.7874845145168536,-13.922702060839642,-17.064405242304183
1369,1.7645719043950643,8.606041421074304,17.957563735459335
1370,-0.5182785411739952,-8.632188676311253,-10.287502824663196
1371,0.7795432037594399,-8.949595423556786,5.542201927971092
1372,5.9352117537926325,-29.73536677297412,-11.772461996210998
1373,1.7352450207477867,-8.749957911328313,-18.936181648483934
1374,4.878440627299712,22.40791194365983,12.41153685071079
1375,3.1036509158904755,-3.2819854281825958,-14.638524312251272
1376,10.146786676305597,-6.554789199443264,32.04424023487705
1377,1.7038171910884559,16.570351924581455,42.83463737220092
1378,2.013924067891545,-11.965238720568973,-18.99333454886986
1379,0.5414877403605809,22.737768115579765,-1.0572929669251458
1380,6.726188442917504,-10.44249545591902,15.277819028684187
1381,2.6157628199012524,25.243064019176007,-23.732185056752876
1382,-0.9673082983155956,12.635976378747348,-2.787245190830838
1383,1.65271402506805,-10.75858292614207,-18.759225638851674
1384,1.1918796327291612,-5.648462428577634,7.648343956505889
1385,1.71027146024483,-6.626315057010726,-20.160751892633492
1386,7.080051773121913,16.872033999854697,7.322181168085979
1387,3.3359319349496843,-7.278167846421153,9.764677602463076
1388,1.6572917062203811,-8.479624048565324,-21.377512169588094
1389,1.8809647366694013,-12.073184543034046,-18.79180723732481
1390,0.39069800579687053,17.603178423200987,17.009733534504146
1391,1.8971328840447776,-11.06047002663109,-21.15878856906208
1392,-0.45182308207270805,-17.741784826082977,26.296905878662102
1393,2.7598498602443167,1.000799561506629,1.835369937001785
1394,-2.7269049062206863,-12.356956151274467,26.88068805659313
1395,-3.3220162093353016,-0.8433507831080537,19.25880013523437
1396,8.931942844166278,-19.519237131357677,6.622965738253094
1397,2.1198894670668293,-8.45857967258457,-18.97010256763174
1398,-0.10864598324183317,27.562770219488282,9.857972826428995
1399,2.629921388454446,-0.8837697558309087,4.816662128154774
1400,3.4203594339240673,27.266339468574753,-12.192782940672476
1401,0.3060526313279326,-1.5199526367704492,-3.57010537701567
1402,12.46118979000516,10.286029670763227,2.0827746673981915
1403,1.980294026034119,-11.030609805947272,-20.410701533226987
1404,5.1847196326302685,5.1810287337177785,-14.201104854749925
1405,1.8692614159436671,39.90425345607322,0.7894336753869224
1406,7.9395714046393815,-19.75971653321465,-2.1439362988388218
1407,-0.6011654562847666,-4.069569602478549,24.1420585313893
1408,1.6943956717630557,-11.233467875576796,-21.89702687148867
1409,7.228629696583945,19.555415134396274,-40.946743941688354
1410,2.1279581939422316,-13.023365156920205,-18.278382167773163
1411,0.04005937203373655,-18.284596258488783,23.992651886362967
1412,1.4669785900770422,-10.962235247087845,-21.456130581934524
1413,1.6460277945561366,-9.749493339439578,-20.741369145710447
1414,1.972023822954794,-14.539556270334629,20.914492273707666
1415,7.255562684539249,-13.695857133984756,-23.891745739228398
1416,6.965845557754264,-18.11450483810723,-11.685520785062062
1417,1.9067115771421472,-11.085843392653258,-21.740200729668494
1418,1.5620699039386583,-11.837579880969658,-21.622234254599924
1419,1.7014729064980643,-9.004184954471066,9.279323612921246
1420,1.7471862391077086,-9.714084173619325,-22.46988349840574
1421,-3.763201710055366,28.160478897622824,14.670007915439031
1422,8.527754755714794,-2.619339915229718,-22.846273329273743
1423,5.263127430950246,-20.81245175477193,-20.303515841068883
1424,1.6711106551189296,-19.92388425403774,-22.762123030049032
1425,1.8270775867118794,-17.47725194706352,-18.05736806749974
1426,-4.443271547739876,9.449495092226302,-22.584673070880463
1427,3.298092828897713,-7.730025369697969,-18.82522861845134
1428,-6.072675554654649,4.270433338226636,-2.0790729093340974
1429,3.8128705841090786,11.893278002493227,4.216956179992696
1430,0.6308373573873673,-2.943338447956303,6.949929749250099
1431,2.4078763942071926,0.6423539690144074,-31.565697468868184
1432,1.6384442174345852,-8.860190007621451,-18.16710397896765
1433,4.21661827636848,8.794215151024906,11.437890476874514
1434,1.8398889246260912,-12.03681557844745,-23.749026714504925
1435,4.4842067869449584,0.44715640261579803,-0.13744110522312727
1436,-4.079931849866273,5.6314275303282075,0.4661116997635535
1437,-2.1904627891507147,12.575360866127758,24.16903009394902
1438,-3.267012683057244,-1.317046360738458,-41.485290672257
1439,-0.4995500082982185,14.075839329820361,-2.396359550873312
1440,-1.200704594955037,-1.0789622593187782,3.3927508084290783
1441,-1.5492125203644116,7.600513627214589,-2.910259084867756
1442,-10.288911145670928,-4.913541895351871,10.912527873869767
1443,4.4000792478550945,-18.12256563632679,9.13333592133316
1444,1.2764133897785144,3.9737953867947704,22.776523367506986
1445,-1.6513847309977103,12.37690390701891,19.357010646539713
1446,2.1107304571823082,6.81415716873849,16.534604170012887
1447,-3.6297901416376464,-12.489249060011067,14.456331832425622
1448,3.872082346574963,3.633013622294782,-16.596343884632027
1449,1.7816848686664264,-12.266175679071987,-18.803575244912523
1450,1.2516361407705494,8.285246370560028,5.832349360461127
1451,6.896929715680041,12.588461862842422,-1.6266980581256842
1452,-0.8819801211723253,12.098908859024405,25.153819327962797
1453,3.0823132677222636,-11.413106632408013,-28.105529971596216
1454,-3.2381916905304893,-0.6923598884608184,-44.58988662638022
1455,1.9557994790385884,4.228166675360977,0.793568896659773
1456,-2.0849025116589965,0.5673127304038748,-22.497692348797635
1457,3.481806844954717,-4.511698006860921,1.102943120458924
1458,-1.1358047380810647,-13.1875576600518,10.649523873694818
1459,6.620664750710925,22.826367042473656,25.51647077881455
1460,1.8769827233010714,-11.884553105716014,-22.295328583157076
1461,9.868375587218356,1.2112232150746554,4.190432624127649
1462,8.020444312098968,4.118970882259558,7.541340290414118
1463,1.9076346623228848,-10.841773412752103,-18.7179349296264
1464,-5.585369885636669,-15.500078209988693,-7.62505976764743
1465,-1.0221509543608225,-11.846868788188004,-12.292058361703775
1466,1.503387920179893,22.28049574921389,-8.10044600414224
1467,2.5646301102456466,17.00320643236362,-12.249100921089106
1468,0.30885949878666796,24.83217930459505,5.951139277166283
1469,1.5878576831805389,-30.444078123243237,1.7521965973908529
1470,1.742063984721768,-10.598331811002748,-19.81913138719091
1471,-7.067737050168753,17.353539102223763,-28.127287301053304
1472,5.425815647790001,-12.73242166404787,17.78806356550025
1473,1.6980069669261262,-3.4183354584363146,3.458430414349155
1474,1.6645154799635007,-11.153462302963868,-20.035895332703937
1475,0.046322838194242655,-7.655459104069722,31.392631268943816
1476,5.692053558197362,-16.89289085615359,9.478000902516074
1477,0.4503370687670878,-1.8125562404426985,-21.036084564167407
1478,2.8414083025325048,12.42506481424231,9.87384518240974
1479,4.588289872579503,6.238982710956753,22.554216791633348
1480,6.326690172119767,-7.96393950951095,1.7536256815110396
1481,1.789304198729179,-9.677989144979428,-19.256042342942116
1482,-2.8766677283985285,-9.410583358681968,9.26976383088737
1483,3.9876721193248263,-1.0481704728197,-1.2215130936695766
1484,4.3615266962864006,38.86647901301317,15.908567443456912
1485,1.6911503606701113,-11.63302806847102,-17.667252367883208
1486,7.70457360492122,4.7920035308045,7.424002385489039
1487,0.6000889635492697,-15.908686403383355,2.259797253570239
1488,8.361510385741564,-14.805604725036607,-16.971055531443042
1489,3.6061562279787944,29.34388910269084,5.72933827821429
1490,0.7796150156869928,-3.074349586769333,-19.043112894519265
1491,6.810518179683398,4.635102581630287,-10.214382743915468
1492,1.6350634646346125,-12.29959290160152,-20.088410166205577
1493,5.311528075073823,9.64996275096102,-14.567075912053031
1494,0.5245028088179566,15.094651055452017,8.4156759685453
1495,1.5217245218259339,-11.3753901947785,-20.006734367775962
1496,3.181966176000217,-10.828786060241999,19.96769016162544
1497,1.8347309958636828,-10.576442998157338,-21.659224104471193
1498,6.250907263869507,-22.35101407980807,-2.5668933250454833
1499,1.6347513128340407,-15.23506608771434,-20.68784453141239
1500,1.4675727500838451,-7.758513226889053,-20.0553658320954
1501,7.375391963314272,34.75033896830895,-20.91576375148886
1502,11.282584888961166,4.640071045437505,-16.724926229406247
1503,5.012030600179584,14.654831475768,1.9594737726478142
1504,1.7393898686643732,-10.661299464945142,-16.345820212949803
1505,-0.40800325967704754,-3.3292099961919734,-12.375913815071078
1506,-2.241929683562139,-24.728931342522287,-14.515038852166702
1507,1.6477992197337294,8.003107702721142,2.3423655839364472
1508,4.765024174290006,11.653967461509588,-24.882166338442218
1509,1.7278571536844707,-14.227036512901488,-23.41120757993862
1510,1.6132270332677632,-11.500230580100778,-17.97163486649828
1511,3.3851359669294743,27.64659584721808,-3.735742993706744
1512,2.0729593904579566,-9.7490213448655,-20.21208751843859
1513,1.863833538125173,-8.768017989300397,-17.042956991044342
1514,-1.4100765698460338,-23.65105651174519,-4.309856896030979
1515,5.915501930672893,20.69388159030105,-0.10843215896596477
1516,-6.651467685310169,8.390673650768717,-2.4648505488172394
